Power,Detector,Detection_1.5,Detection_1.7,Detection_2.0,actual_value
95.0,12.0,NAN,NAN,NAN,Good
94.0,12.0,NAN,NAN,NAN,Good
99.0,12.0,NAN,NAN,NAN,Good
100.0,5.0,NAN,NAN,NAN,Bad
92.0,9.0,NAN,NAN,NAN,Good
92.0,9.0,NAN,NAN,NAN,Good
98.0,11.0,Good,Good,Good,Good
97.0,10.0,NAN,NAN,NAN,Good
99.0,12.0,NAN,NAN,NAN,Good
94.0,11.0,NAN,NAN,NAN,Good
95.0,11.0,NAN,NAN,NAN,Good
81.0,8.0,NAN,NAN,NAN,Bad
96.0,9.0,NAN,NAN,NAN,Good
94.0,12.0,NAN,NAN,NAN,Good
114.0,8.0,NAN,NAN,NAN,Bad
111.0,11.0,NAN,NAN,NAN,Bad
92.0,16.0,Bad,Bad,Good,Bad
98.0,11.0,NAN,NAN,NAN,Good
115.0,12.0,NAN,NAN,NAN,Bad
100.0,11.0,Good,Good,Good,Good
100.0,9.0,NAN,NAN,NAN,Good
98.0,11.0,NAN,NAN,NAN,Good
100.0,7.0,NAN,NAN,NAN,Bad
96.0,8.0,NAN,NAN,NAN,Good
92.0,10.0,Bad,Bad,Good,Good
64.0,8.0,Good,Good,Good,Bad
95.0,8.0,NAN,NAN,NAN,Good
91.0,10.0,Good,Good,Good,Good
98.0,12.0,NAN,NAN,NAN,Good
99.0,12.0,NAN,NAN,NAN,Good
97.0,10.0,Bad,Bad,Bad,Good
90.0,11.0,NAN,NAN,NAN,Good
94.0,16.0,NAN,NAN,NAN,Bad
91.0,11.0,Good,Good,Good,Good
94.0,16.0,NAN,NAN,NAN,Bad
97.0,5.0,NAN,NAN,NAN,Bad
98.0,12.0,NAN,NAN,NAN,Good
91.0,11.0,NAN,NAN,NAN,Good
100.0,10.0,NAN,NAN,NAN,Good
92.0,12.0,Good,Good,Good,Good
95.0,6.0,Good,Good,Good,Bad
94.0,6.0,Good,Good,Good,Bad
92.0,8.0,NAN,NAN,NAN,Good
96.0,6.0,NAN,NAN,NAN,Bad
92.0,12.0,NAN,NAN,NAN,Good
100.0,8.0,NAN,NAN,NAN,Good
100.0,9.0,NAN,NAN,NAN,Good
96.0,7.0,Bad,Good,Good,Bad
96.0,6.0,NAN,NAN,NAN,Bad
92.0,12.0,NAN,NAN,NAN,Good
85.0,10.0,NAN,NAN,NAN,Bad
99.0,11.0,NAN,NAN,NAN,Good
94.0,9.0,NAN,NAN,NAN,Good
91.0,8.0,NAN,NAN,NAN,Good
99.0,11.0,NAN,NAN,NAN,Good
98.0,9.0,Bad,Bad,Bad,Good
94.0,8.0,NAN,NAN,NAN,Good
100.0,8.0,NAN,NAN,NAN,Good
94.0,8.0,NAN,NAN,NAN,Good
92.0,9.0,NAN,NAN,NAN,Good
90.0,8.0,Good,Good,Good,Good
96.0,9.0,NAN,NAN,NAN,Good
93.0,11.0,Bad,Bad,Bad,Good
95.0,9.0,NAN,NAN,NAN,Good
