Power,Detector,Detection_1.5,Detection_1.7,Detection_2.0,actual_value
95,12,Good,Good,Good,Good
94,12,Good,Good,Good,Good
99,12,Good,Good,Good,Good
100,5,Bad,Bad,Bad,Bad
92,9,Good,Good,Good,Good
92,9,Good,Good,Good,Good
98,11,Good,Good,Good,Good
97,10,Good,Good,Good,Good
99,12,Good,Good,Good,Good
94,11,Good,Good,Good,Good
95,11,Good,Good,Good,Good
81,8,Good,Good,Good,Bad
96,9,Good,Good,Good,Good
94,12,Good,Good,Good,Good
114,8,Bad,Bad,Bad,Bad
111,11,Good,Good,Good,Bad
92,16,Bad,Bad,Bad,Bad
98,11,Good,Good,Good,Good
115,12,Good,Good,Good,Bad
100,11,Good,Good,Good,Good
100,9,Good,Good,Good,Good
98,11,Good,Good,Good,Good
100,7,Bad,Bad,Bad,Bad
96,8,Bad,Good,Good,Good
92,10,Good,Good,Good,Good
64,8,Good,Good,Good,Bad
95,8,Bad,Good,Good,Good
91,10,Good,Good,Good,Good
98,12,Good,Good,Good,Good
99,12,Good,Good,Good,Good
97,10,Good,Good,Good,Good
90,11,Good,Good,Good,Good
94,16,Bad,Bad,Bad,Bad
91,11,Good,Good,Good,Good
94,16,Bad,Bad,Bad,Bad
97,5,Bad,Bad,Bad,Bad
98,12,Good,Good,Good,Good
91,11,Good,Good,Good,Good
100,10,Good,Good,Good,Good
92,12,Bad,Good,Good,Good
95,6,Bad,Bad,Bad,Bad
94,6,Bad,Bad,Bad,Bad
92,8,Good,Good,Good,Good
96,6,Bad,Bad,Bad,Bad
92,12,Bad,Good,Good,Good
100,8,Bad,Bad,Good,Good
100,9,Good,Good,Good,Good
96,7,Bad,Bad,Bad,Bad
96,6,Bad,Bad,Bad,Bad
92,12,Bad,Good,Good,Good
85,10,Good,Good,Good,Bad
99,11,Good,Good,Good,Good
94,9,Good,Good,Good,Good
91,8,Good,Good,Good,Good
99,11,Good,Good,Good,Good
98,9,Good,Good,Good,Good
94,8,Good,Good,Good,Good
100,8,Bad,Bad,Good,Good
94,8,Good,Good,Good,Good
92,9,Good,Good,Good,Good
90,8,Good,Good,Good,Good
96,9,Good,Good,Good,Good
93,11,Good,Good,Good,Good
95,9,Good,Good,Good,Good
95,9,Good,Good,Good,Good
100,16,Bad,Bad,Bad,Bad
92,12,Bad,Good,Good,Good
81,10,Good,Good,Good,Bad
100,12,Good,Good,Good,Good
97,10,Good,Good,Good,Good
91,8,Good,Good,Good,Good
99,10,Good,Good,Good,Good
90,5,Bad,Bad,Bad,Bad
94,12,Good,Good,Good,Good
90,16,Bad,Bad,Bad,Bad
90,11,Good,Good,Good,Good
85,9,Good,Good,Good,Bad
96,12,Good,Good,Good,Good
94,6,Bad,Bad,Bad,Bad
99,7,Bad,Bad,Bad,Bad
132,10,Bad,Bad,Bad,Bad
99,8,Bad,Bad,Good,Good
93,5,Bad,Bad,Bad,Bad
95,8,Bad,Good,Good,Good
100,6,Bad,Bad,Bad,Bad
98,7,Bad,Bad,Bad,Bad
95,11,Good,Good,Good,Good
98,10,Good,Good,Good,Good
96,10,Good,Good,Good,Good
94,11,Good,Good,Good,Good
113,9,Bad,Bad,Bad,Bad
98,8,Bad,Bad,Good,Good
95,8,Bad,Good,Good,Good
99,12,Good,Good,Good,Good
96,10,Good,Good,Good,Good
99,12,Good,Good,Good,Good
98,12,Good,Good,Good,Good
92,10,Good,Good,Good,Good
94,10,Good,Good,Good,Good
90,11,Good,Good,Good,Good
94,11,Good,Good,Good,Good
94,8,Good,Good,Good,Good
98,8,Bad,Bad,Good,Good
90,11,Good,Good,Good,Good
98,17,Bad,Bad,Bad,Bad
100,11,Good,Good,Good,Good
92,8,Good,Good,Good,Good
115,10,Bad,Good,Good,Bad
97,16,Bad,Bad,Bad,Bad
80,10,Good,Good,Good,Bad
88,8,Good,Good,Good,Bad
92,10,Good,Good,Good,Good
95,9,Good,Good,Good,Good
99,12,Good,Good,Good,Good
97,9,Good,Good,Good,Good
91,10,Good,Good,Good,Good
94,7,Bad,Bad,Bad,Bad
91,12,Bad,Good,Good,Good
100,11,Good,Good,Good,Good
97,10,Good,Good,Good,Good
91,11,Good,Good,Good,Good
92,10,Good,Good,Good,Good
100,9,Good,Good,Good,Good
96,11,Good,Good,Good,Good
98,7,Bad,Bad,Bad,Bad
97,10,Good,Good,Good,Good
94,11,Good,Good,Good,Good
97,6,Bad,Bad,Bad,Bad
118,12,Good,Good,Good,Bad
95,12,Good,Good,Good,Good
90,6,Bad,Bad,Bad,Bad
97,5,Bad,Bad,Bad,Bad
91,9,Good,Good,Good,Good
97,11,Good,Good,Good,Good
100,8,Bad,Bad,Good,Good
86,8,Good,Good,Good,Bad
99,9,Good,Good,Good,Good
94,10,Good,Good,Good,Good
92,11,Good,Good,Good,Good
95,9,Good,Good,Good,Good
99,10,Good,Good,Good,Good
95,7,Bad,Bad,Bad,Bad
90,9,Good,Good,Good,Good
100,12,Good,Good,Good,Good
95,9,Good,Good,Good,Good
98,9,Good,Good,Good,Good
90,17,Bad,Bad,Bad,Bad
100,12,Good,Good,Good,Good
96,12,Good,Good,Good,Good
84,8,Good,Good,Good,Bad
92,7,Bad,Bad,Bad,Bad
75,12,Bad,Bad,Bad,Bad
95,10,Good,Good,Good,Good
96,17,Bad,Bad,Bad,Bad
100,11,Good,Good,Good,Good
100,10,Good,Good,Good,Good
90,11,Good,Good,Good,Good
90,6,Bad,Bad,Bad,Bad
94,11,Good,Good,Good,Good
120,11,Good,Good,Good,Bad
90,10,Good,Good,Good,Good
82,11,Bad,Good,Good,Bad
98,8,Bad,Bad,Good,Good
100,13,Bad,Good,Good,Bad
100,9,Good,Good,Good,Good
92,8,Good,Good,Good,Good
100,11,Good,Good,Good,Good
93,11,Good,Good,Good,Good
99,13,Bad,Good,Good,Bad
98,12,Good,Good,Good,Good
93,8,Good,Good,Good,Good
96,12,Good,Good,Good,Good
99,8,Bad,Bad,Good,Good
96,9,Good,Good,Good,Good
95,15,Bad,Bad,Bad,Bad
92,11,Good,Good,Good,Good
94,6,Bad,Bad,Bad,Bad
97,11,Good,Good,Good,Good
91,11,Good,Good,Good,Good
92,12,Bad,Good,Good,Good
100,12,Good,Good,Good,Good
98,11,Good,Good,Good,Good
90,11,Good,Good,Good,Good
94,6,Bad,Bad,Bad,Bad
91,15,Bad,Bad,Bad,Bad
100,12,Good,Good,Good,Good
92,10,Good,Good,Good,Good
98,9,Good,Good,Good,Good
90,9,Good,Good,Good,Good
94,9,Good,Good,Good,Good
100,12,Good,Good,Good,Good
100,9,Good,Good,Good,Good
98,13,Bad,Bad,Good,Bad
100,16,Bad,Bad,Bad,Bad
100,9,Good,Good,Good,Good
96,10,Good,Good,Good,Good
95,12,Good,Good,Good,Good
99,9,Good,Good,Good,Good
93,6,Bad,Bad,Bad,Bad
97,17,Bad,Bad,Bad,Bad
92,10,Good,Good,Good,Good
92,10,Good,Good,Good,Good
130,12,Good,Good,Good,Bad
96,5,Bad,Bad,Bad,Bad
91,11,Good,Good,Good,Good
100,10,Good,Good,Good,Good
95,11,Good,Good,Good,Good
98,12,Good,Good,Good,Good
141,12,Bad,Bad,Bad,Bad
91,8,Good,Good,Good,Good
100,11,Good,Good,Good,Good
96,5,Bad,Bad,Bad,Bad
90,8,Good,Good,Good,Good
91,8,Good,Good,Good,Good
96,8,Bad,Good,Good,Good
96,6,Bad,Bad,Bad,Bad
94,10,Good,Good,Good,Good
99,11,Good,Good,Good,Good
125,12,Good,Good,Good,Bad
86,11,Good,Good,Good,Bad
94,11,Good,Good,Good,Good
100,11,Good,Good,Good,Good
98,12,Good,Good,Good,Good
93,10,Good,Good,Good,Good
90,11,Good,Good,Good,Good
100,7,Bad,Bad,Bad,Bad
94,10,Good,Good,Good,Good
92,12,Bad,Good,Good,Good
92,10,Good,Good,Good,Good
92,9,Good,Good,Good,Good
92,16,Bad,Bad,Bad,Bad
99,11,Good,Good,Good,Good
95,9,Good,Good,Good,Good
90,9,Good,Good,Good,Good
100,9,Good,Good,Good,Good
95,10,Good,Good,Good,Good
98,5,Bad,Bad,Bad,Bad
91,11,Good,Good,Good,Good
98,9,Good,Good,Good,Good
94,11,Good,Good,Good,Good
93,12,Good,Good,Good,Good
100,11,Good,Good,Good,Good
95,11,Good,Good,Good,Good
92,5,Bad,Bad,Bad,Bad
90,8,Good,Good,Good,Good
94,9,Good,Good,Good,Good
142,8,Bad,Bad,Bad,Bad
94,10,Good,Good,Good,Good
93,12,Good,Good,Good,Good
96,8,Bad,Good,Good,Good
100,9,Good,Good,Good,Good
90,9,Good,Good,Good,Good
134,11,Bad,Bad,Bad,Bad
98,10,Good,Good,Good,Good
94,9,Good,Good,Good,Good
99,8,Bad,Bad,Good,Good
98,17,Bad,Bad,Bad,Bad
97,11,Good,Good,Good,Good
96,12,Good,Good,Good,Good
80,8,Good,Good,Good,Bad
97,11,Good,Good,Good,Good
93,5,Bad,Bad,Bad,Bad
100,8,Bad,Bad,Good,Good
92,6,Bad,Bad,Bad,Bad
93,10,Good,Good,Good,Good
90,11,Good,Good,Good,Good
93,10,Good,Good,Good,Good
107,10,Good,Good,Good,Bad
91,12,Bad,Good,Good,Good
90,10,Good,Good,Good,Good
98,8,Bad,Bad,Good,Good
91,8,Good,Good,Good,Good
93,12,Good,Good,Good,Good
98,6,Bad,Bad,Bad,Bad
99,12,Good,Good,Good,Good
96,8,Bad,Good,Good,Good
96,8,Bad,Good,Good,Good
98,12,Good,Good,Good,Good
94,5,Bad,Bad,Bad,Bad
92,8,Good,Good,Good,Good
93,9,Good,Good,Good,Good
91,8,Good,Good,Good,Good
86,12,Bad,Bad,Good,Bad
90,7,Bad,Bad,Good,Bad
120,8,Bad,Bad,Bad,Bad
93,9,Good,Good,Good,Good
96,12,Good,Good,Good,Good
125,9,Bad,Bad,Bad,Bad
110,10,Good,Good,Good,Bad
99,7,Bad,Bad,Bad,Bad
95,12,Good,Good,Good,Good
113,9,Bad,Bad,Bad,Bad
96,10,Good,Good,Good,Good
